Id,yield
5385,4800.484655100003
5386,7605.923085600009
5387,7059.202037200001
5388,6457.814009000002
5389,6773.593203300003
5390,5010.3743549
5391,5318.513928200005
5392,6595.5969620999995
5393,7131.87403258
5394,6208.233242900003
5395,6372.203069799998
5396,7071.302190100001
5397,5665.578758200002
5398,2954.0156210000005
5399,6758.4016913999985
5400,6601.306978799998
5401,6698.228199000001
5402,5427.947247900002
5403,6615.438093200002
5404,5408.966864799999
5405,7351.916156099997
5406,6695.2345728
5407,6530.332415300005
5408,3907.0820025999983
5409,6290.283260699999
5410,6281.356079200001
5411,7248.274429599996
5412,7731.744548399995
5413,5086.3416271000015
5414,6880.553751500002
5415,5371.195696899999
5416,5376.8927463
5417,6537.4627287
5418,7371.655223899999
5419,7983.817039399998
5420,6619.0683243999965
5421,7752.865037299999
5422,5024.4912608999975
5423,6337.536369
5424,7242.991619
5425,4182.287777100002
5426,5311.665163899999
5427,6487.922701800004
5428,3256.687093100001
5429,7452.526050499999
5430,3577.581355400001
5431,5445.066684500002
5432,5375.749483899998
5433,7190.578502799998
5434,7018.009968700004
5435,5094.504120099998
5436,6400.206324599999
5437,6145.451423899998
5438,6513.701479500002
5439,6740.5155738
5440,5476.275587900001
5441,5131.722382000002
5442,5254.116306099999
5443,6756.555797200001
5444,7212.463369099998
5445,6591.371968799999
5446,5742.554806400004
5447,7389.328823299995
5448,5497.793067499998
5449,6984.069867199996
5450,7219.552245300007
5451,7424.400685700001
5452,7260.590540900001
5453,5648.883056900001
5454,5561.319330499998
5455,4915.038476799998
5456,5485.8133481
5457,7902.095419799999
5458,5858.305036700003
5459,6387.816052599998
5460,6141.224658799997
5461,7491.5252884
5462,5765.078451599997
5463,4453.300140599996
5464,6736.869491400001
5465,6365.308806899998
5466,6353.917188799997
5467,5477.886866100001
5468,8438.512785000004
5469,3123.4030864000006
5470,5750.0709984000005
5471,5466.4972592
5472,3491.6494059
5473,7145.952530600002
5474,4679.186256
5475,6511.525627400002
5476,7098.806683600004
5477,5096.690996099999
5478,6291.616241200003
5479,5458.722465900003
5480,6616.60868
5481,7020.497734200001
5482,7059.9959948999995
5483,4658.7035205
5484,7336.203856899998
5485,6339.664538100002
5486,6295.320480600002
5487,7333.1092201
5488,6721.413400199996
5489,7455.160532699994
5490,5231.612746699998
5491,5736.2980970000035
5492,6576.529767499999
5493,5225.036153
5494,5989.068483700002
5495,5963.053518800001
5496,4059.070697200004
5497,5899.7078853
5498,5819.261735999999
5499,5608.244062299998
5500,5755.927092199999
5501,7760.9591083000005
5502,6524.808613799999
5503,7570.512770399993
5504,8329.2047408
5505,5540.653768200003
5506,7113.999559300004
5507,2958.102959900001
5508,5168.601073499998
5509,7155.628806000002
5510,7562.202345099999
5511,7698.7900997
5512,5741.450623300005
5513,6499.619386499998
5514,3614.086464400002
5515,7453.063384800002
5516,7067.623587599998
5517,5591.245739200003
5518,7341.977453600004
5519,6059.408055900001
5520,7272.683488099998
5521,4496.1772629
5522,5921.050243099999
5523,6610.494342400001
5524,6257.450450299998
5525,5813.894781499998
5526,5628.213195499999
5527,3526.6788771000006
5528,7565.4617459999945
5529,6373.807291499997
5530,5717.002865800002
5531,7605.0121905000005
5532,7476.020605699991
5533,4047.8940517999954
5534,6570.032456900001
5535,6564.4959676
5536,6110.001719300003
5537,4567.938324
5538,7135.9791594
5539,7388.605094399999
5540,5865.5005214
5541,6297.158475100001
5542,7210.316950100001
5543,7260.326437400001
5544,7068.501827300007
5545,7310.390207199999
5546,7302.437906999997
5547,7048.265658899999
5548,7008.849191700004
5549,1949.8743559999969
5550,4147.498379199999
5551,5518.852443500001
5552,7024.535216
5553,5505.2619463
5554,3581.1429447
5555,7437.588623099997
5556,6096.4192472999985
5557,5652.926517200004
5558,6405.183863000001
5559,8440.82677600001
5560,6610.697516799999
5561,5069.414505700001
5562,4802.0017155000005
5563,7356.852848299998
5564,7105.505754899999
5565,4637.918730499999
5566,4978.947926299999
5567,6916.655309500001
5568,4180.4466843
5569,6701.9653009
5570,8091.712655799995
5571,5070.751152599998
5572,5731.8031105
5573,6651.880084700001
5574,6983.166850499995
5575,7420.633605599999
5576,5594.6306262000035
5577,6408.243131499997
5578,5854.961872399999
5579,4404.829506899998
5580,6945.552410799999
5581,4247.493700600004
5582,6196.762478299999
5583,5678.678990099999
5584,6353.818626299998
5585,5808.323727400005
5586,3904.3336418000004
5587,5213.824285700001
5588,4976.719034900002
5589,6230.212608899999
5590,5391.997095300001
5591,5973.994543199998
5592,8327.978629399995
5593,4076.898291899999
5594,6774.880557399996
5595,5721.568330400001
5596,5845.679384499999
5597,4648.0426683000005
5598,6266.021697200003
5599,6368.793761899999
5600,5506.531959699999
5601,6738.831579800001
5602,6818.621254000001
5603,4686.2824938999975
5604,7097.073692000002
5605,4465.236621699998
5606,5563.627297199998
5607,5662.701324500002
5608,6972.139148499997
5609,5300.043790299998
5610,5449.541955899997
5611,6711.759093799999
5612,4891.765793700001
5613,6086.235062599998
5614,7809.004657100005
5615,7294.883047699999
5616,7014.951274100002
5617,7009.300341
5618,7288.0642548
5619,4354.731827800004
5620,5634.535639700002
5621,4429.052097600004
5622,6131.300038000002
5623,5993.524250500003
5624,4671.041853200003
5625,5483.518691700001
5626,3790.3654165
5627,4361.354568200002
5628,7137.671400700001
5629,4617.0652534
5630,5328.8198615
5631,5574.066253800001
5632,3469.7222102999995
5633,4340.281046700004
5634,4007.5781659000013
5635,6998.324948999999
5636,5350.883179299996
5637,6434.333316799998
5638,6077.2183921
5639,5802.8343578
5640,5672.5875733
5641,6965.533807299999
5642,6939.9247855
5643,6236.0500022
5644,5464.702738699997
5645,5876.747576800004
5646,5538.288371699997
5647,6887.533183199998
5648,6694.306948100004
5649,6785.623828099998
5650,5291.8568848
5651,5397.548037300003
5652,4881.882816599999
5653,4965.191289399999
5654,4023.8118370000007
5655,4514.1000277
5656,7526.953982100003
5657,6609.793680099999
5658,6923.172402
5659,7229.826117299996
5660,3719.4656143000007
5661,6564.686642900001
5662,5552.093208
5663,3251.574543000002
5664,4822.4639322
5665,3425.039462100001
5666,6125.896456599998
5667,5531.558582399995
5668,7048.737783899997
5669,6384.399630000003
5670,4437.504093700003
5671,6015.5470743000005
5672,5939.6530683
5673,7131.599879499996
5674,5790.0641184999995
5675,7131.890261099999
5676,3869.7587933999985
5677,5312.533460400002
5678,6919.162947900003
5679,5788.823587200002
5680,6082.260116100004
5681,7278.805211699996
5682,5802.803935700001
5683,7532.581837799999
5684,7811.840015500002
5685,6067.443264900001
5686,5746.692925299996
5687,8458.914835900005
5688,6139.747942400002
5689,7072.787261500002
5690,4912.820986300001
5691,5450.553392200004
5692,6933.124070799997
5693,6333.7775678
5694,7118.266662600001
5695,5557.309688799999
5696,7903.485890899998
5697,3694.5641536
5698,7130.217085199999
5699,5620.224505599999
5700,4442.733253399998
5701,6402.290810099999
5702,6645.8990448999975
5703,6595.420863100003
5704,5527.327839000001
5705,6297.523208000001
5706,3643.8112615000005
5707,6984.511692599996
5708,7511.8585281
5709,5490.829173300001
5710,5646.604650800004
5711,6459.971212800001
5712,6573.298318300004
5713,7419.463045099996
5714,7365.698401999995
5715,6750.089392000003
5716,5651.5505939
5717,7090.452728900003
5718,6218.1353928000035
5719,3953.7109600999997
5720,5806.344959500005
5721,3812.658341200002
5722,7100.734652100001
5723,7319.521388500002
5724,3693.3574807000023
5725,6769.409964800003
5726,7172.973908100002
5727,6887.011491500002
5728,6541.394224799998
5729,6561.7975443999985
5730,6543.300669900003
5731,7280.005626699999
5732,5290.3068863000035
5733,6259.434370499998
5734,3748.6976038999983
5735,7166.334470500001
5736,5578.4115550999995
5737,5538.045948199998
5738,3218.566914000001
5739,6759.2434714000065
5740,5353.669884099999
5741,6518.343260300001
5742,6455.2103505000005
5743,6910.586020099998
5744,4080.5372217000013
5745,6732.805284300003
5746,7403.4874746
5747,4681.0493928
5748,3942.382326866668
5749,7078.5667122999985
5750,7630.9513461
5751,6027.6007058000005
5752,6441.590473900003
5753,7987.4119405
5754,4604.071817499999
5755,7411.293482799994
5756,3782.3809719999986
5757,3192.4543565000035
5758,6193.451528999999
5759,4351.847909999999
5760,7114.019446599992
5761,5578.736184899999
5762,5195.661444600002
5763,5758.0504814999995
5764,5782.1534793
5765,6756.8628482999975
5766,6710.6671675000025
5767,6686.946254099999
5768,6685.276479799998
5769,5498.763124499999
5770,5084.1645976
5771,7859.290985799994
5772,7537.7204397
5773,5434.791662200001
5774,6385.014856700002
5775,6157.2351887
5776,6574.701646500002
5777,3933.1621387999994
5778,8266.809920499994
5779,6329.074324800001
5780,5415.174952600002
5781,3482.9947634
5782,4090.3597569000035
5783,6434.782418999999
5784,5547.460460500002
5785,6637.408860400002
5786,5991.422219799999
5787,6809.273158500001
5788,4160.034302700002
5789,4325.3303403
5790,5163.516630699998
5791,5358.929772300002
5792,6428.539859900002
5793,5245.898798699998
5794,7633.813057100005
5795,5479.538795299998
5796,7371.268688199995
5797,6597.777060200003
5798,6529.5641677
5799,7490.8793502
5800,8253.906002000005
5801,8206.580965299998
5802,5629.361920300002
5803,5566.024305199998
5804,7010.598935500002
5805,3788.9903817999993
5806,6548.687265599998
5807,6939.934577700002
5808,5269.0817818
5809,6317.585880200003
5810,6334.025144300003
5811,3560.709765800001
5812,4008.312771299998
5813,5884.555324100001
5814,7023.4546897
5815,7214.766881799996
5816,7534.958478900002
5817,6440.370635599999
5818,5452.3318522
5819,3700.758042899999
5820,5021.841294599999
5821,7558.798810299993
5822,5956.273674999999
5823,7266.502422000003
5824,4545.4910652
5825,6401.7235845
5826,6557.2089338999995
5827,6536.564661800001
5828,6224.135598300001
5829,5529.222961100001
5830,6605.741278300001
5831,5567.180221300004
5832,6728.3493074000025
5833,6151.971042000001
5834,6988.307992699997
5835,5033.182397599999
5836,6497.1706168
5837,6277.212143099999
5838,6353.9888577
5839,7299.655701700002
5840,6517.287003699997
5841,5517.880402799999
5842,7164.6537292
5843,7337.468334700002
5844,5856.377674700001
5845,5367.645926299997
5846,6039.664654700001
5847,5756.701145999999
5848,4497.719358900002
5849,6620.164687200001
5850,5241.040461600002
5851,6962.273150900003
5852,6175.2278407999975
5853,6672.8379989000005
5854,7035.1659684000015
5855,4508.314519599999
5856,5181.035554499997
5857,6530.345654800001
5858,6302.636957300001
5859,4207.190688000005
5860,4521.0046326
5861,6754.1920221
5862,3827.3696000000027
5863,5579.458808000003
5864,7239.955981599999
5865,5440.665098999998
5866,6104.292421100004
5867,3333.0753061999985
5868,3958.3175938000018
5869,5001.311046000001
5870,3241.794063600002
5871,5652.432140100002
5872,5406.635387999996
5873,5775.5210627999995
5874,4361.593101100002
5875,5596.1425907999965
5876,5550.872323500002
5877,6908.445676899997
5878,7519.389194499998
5879,8136.205792799996
5880,6934.524602800004
5881,7669.048530799998
5882,7161.7105876999985
5883,5267.359493099998
5884,7550.4178925999995
5885,5715.749091799999
5886,6695.9057849
5887,5413.456746200001
5888,8721.986795200006
5889,6503.8699689
5890,6139.470987700001
5891,6870.140158499995
5892,6760.008541499999
5893,7666.1297031999975
5894,7203.336722999999
5895,6288.109448500006
5896,6933.010024400002
5897,6231.356610799998
5898,6300.316648399999
5899,6839.274372499998
5900,4998.253087399999
5901,4749.821304200001
5902,5997.531956800001
5903,6859.413699199998
5904,7489.343409999993
5905,3528.772718399998
5906,4751.16852
5907,5841.929237800001
5908,7101.0820728
5909,7297.162926300001
5910,6116.337261000001
5911,6438.932545699999
5912,6684.858575999995
5913,7220.496669899998
5914,5233.3147482999975
5915,7893.1917951000005
5916,5613.223183399995
5917,5676.638025400003
5918,5807.2039388
5919,8499.019852600002
5920,3463.9204431000016
5921,6081.275686
5922,7052.037998899996
5923,7303.8716014999945
5924,6073.7288268
5925,5921.303246200001
5926,6520.952017999999
5927,6770.967092200003
5928,4467.256446300004
5929,5465.443726999998
5930,2477.960931699998
5931,7592.1656782
5932,5535.136865700001
5933,7286.416915699998
5934,7175.3620073999955
5935,7289.8382636999995
5936,6359.789259999996
5937,5416.1094824
5938,6121.073475399997
5939,4163.077340000002
5940,7616.194784399999
5941,7998.487842600008
5942,6756.905786900001
5943,7765.8967803
5944,6751.139632399998
5945,5462.340120700001
5946,7218.900536600002
5947,4001.956852999999
5948,5730.536883700001
5949,5227.3004425
5950,4254.007568000002
5951,5412.9762402000015
5952,5393.254981099998
5953,6858.690367799996
5954,7398.761583699999
5955,6024.8241296999995
5956,6410.3875144
5957,8357.972580099991
5958,6802.5949812
5959,6452.436863499998
5960,7412.332354499995
5961,6746.343380800001
5962,6568.711196699997
5963,5535.326356699999
5964,4372.1929118000035
5965,5730.1242366
5966,4436.396247299997
5967,6653.441157000003
5968,6057.421068899999
5969,4297.095725600002
5970,5335.7964622000045
5971,4138.872864100001
5972,5448.277342999997
5973,7702.509523200005
5974,3858.5208874000023
5975,6985.572487
5976,4962.492477399999
5977,5094.1148378
5978,5697.538367
5979,6332.868467800003
5980,7781.042892599997
5981,8049.721546799998
5982,3891.553212899998
5983,4250.728755600003
5984,6453.8043819999975
5985,6313.523130599999
5986,8029.510233799998
5987,7298.013234200002
5988,3502.7179546000007
5989,6404.631774600002
5990,7454.072583299999
5991,6396.958266999998
5992,5439.7909971
5993,4973.529416799999
5994,5331.708305099996
5995,7091.860434699996
5996,5982.770312900003
5997,6509.585579299993
5998,5377.140582399999
5999,7277.011101299995
6000,7527.987195800005
6001,3892.8311287
6002,8140.965362000001
6003,6223.792099200003
6004,7114.397668100003
6005,6785.9150968999975
6006,7221.298775599997
6007,5986.2562469
6008,4114.911347400002
6009,5419.997240699999
6010,3781.7952196000024
6011,4524.729678200003
6012,6446.350248599999
6013,7357.945059999998
6014,5878.125405900002
6015,6276.321191500002
6016,7117.5066067
6017,6491.520382799999
6018,7021.853967899998
6019,5708.921840299998
6020,6695.810456900002
6021,6045.955665299997
6022,6476.516535300001
6023,6034.885512400002
6024,6903.642382199997
6025,4545.1689377
6026,6832.701569400003
6027,6473.036306900001
6028,5392.488113199998
6029,6831.233326099999
6030,6841.542905899998
6031,4252.626545700002
6032,3661.6864129000023
6033,7208.5425357999975
6034,7161.079636499998
6035,6608.677851800001
6036,6770.560122099996
6037,8131.579127099996
6038,6196.520389099999
6039,7636.682797799997
6040,6288.415745699995
6041,6775.738549999998
6042,4222.463709300002
6043,7544.221889699993
6044,6956.939968600004
6045,5536.148509200001
6046,6301.2273085
6047,6239.043180399998
6048,6660.6441823000005
6049,7758.669608100005
6050,3555.2776847000023
6051,7566.101505299998
6052,6309.0132908000005
6053,6343.325875199999
6054,5758.644965199997
6055,4045.1575247999995
6056,5577.998772499999
6057,6844.3755811
6058,5402.7228175
6059,6384.913227800001
6060,7886.3888133
6061,7184.749649199997
6062,8274.159669300001
6063,7848.6544277999965
6064,7168.159271999999
6065,5008.483568899997
6066,6790.762630700002
6067,5758.7479249
6068,6177.481955899999
6069,5318.439273899998
6070,3866.2959339999984
6071,7208.087316400001
6072,5613.4731143000035
6073,7410.1553798999985
6074,6966.371636799999
6075,4034.8514367000002
6076,6475.781521500002
6077,6905.448196300003
6078,7210.080908700002
6079,5138.164539800002
6080,4450.348507800003
6081,5622.123528000004
6082,5540.023444300001
6083,6732.153264500001
6084,6483.623024799997
6085,3637.102804000001
6086,7768.798780299999
6087,4966.392008200004
6088,7084.916986100005
6089,7287.503494200001
6090,7177.231616099998
6091,4977.2992159
6092,4764.395506499999
6093,5760.027061300003
6094,6635.250227300001
6095,5849.815187100004
6096,4339.344904399998
6097,5348.891232300002
6098,8268.710146799998
6099,4745.520983900002
6100,4943.352334800003
6101,4982.886001999997
6102,3985.1088346999977
6103,5723.4369844
6104,6404.474955699998
6105,6456.8369539000005
6106,6666.298972500002
6107,5834.847815100001
6108,7282.0853689
6109,5853.932369499999
6110,5198.454853499999
6111,6452.6049921999975
6112,6398.952912799999
6113,6318.439587899997
6114,6216.012230199997
6115,5236.249376300001
6116,7106.013290499997
6117,6895.287483599996
6118,6623.118376700004
6119,5396.3039402999975
6120,5559.601131100001
6121,8139.4862857
6122,5902.408789800001
6123,5683.354732800004
6124,7267.518041200002
6125,5674.271998799995
6126,8054.027609000001
6127,7127.835083199999
6128,7051.058357700002
6129,6606.570671400001
6130,7051.285961600002
6131,3930.559036200004
6132,7838.3162153
6133,4405.405233000002
6134,7094.5967325
6135,5055.189417800004
6136,5734.8063382
6137,6220.323329099995
6138,3947.0364020999987
6139,7206.940237799996
6140,6648.449928699998
6141,6236.436370700003
6142,5609.484468999995
6143,4529.927309000001
6144,4738.5838999000025
6145,6135.111476799996
6146,6555.407215299996
6147,5335.846786099998
6148,3949.9751389999997
6149,7435.760645299999
6150,7441.756446200003
6151,4387.577759299999
6152,7015.439034400001
6153,7480.781706499996
6154,4874.7378809
6155,8205.313603499999
6156,3806.798657400002
6157,3678.1468127999997
6158,6591.476905399999
6159,6539.252009799995
6160,6749.613781700003
6161,5535.690696599999
6162,5650.028289200002
6163,4635.8533960999985
6164,5397.618690599999
6165,4343.2373828
6166,7318.372389999999
6167,3552.9178586000025
6168,7870.125636100001
6169,6342.092732699998
6170,7523.165023700001
6171,6523.758406800001
6172,5209.841774099999
6173,7008.685255399996
6174,5155.027293899999
6175,4990.137827200001
6176,5445.9434341999995
6177,3797.4857657
6178,7546.285197499999
6179,3259.790032600005
6180,3727.4779691000003
6181,4434.3894183
6182,7670.2371247
6183,5359.998413600006
6184,4530.211679599999
6185,4200.337832499999
6186,4348.2616785
6187,5743.342808299998
6188,6450.756767700001
6189,6655.9709428999995
6190,6339.6114364999985
6191,7169.839769600002
6192,7143.371552299996
6193,6528.291309600005
6194,5386.855899299995
6195,6595.346969499998
6196,4763.889182600001
6197,5468.223286999998
6198,6959.708959900005
6199,4808.576907399999
6200,8189.103593099996
6201,6994.3445661
6202,3931.410008500001
6203,4808.309624000001
6204,7707.021249699994
6205,6603.183340300002
6206,5876.2753416
6207,4550.126738100001
6208,7126.826090700001
6209,5570.1270028
6210,6882.256329299998
6211,5373.131319200002
6212,7392.6595937
6213,4831.728593599995
6214,6833.7719234000015
6215,5816.4933403
6216,5635.0042206
6217,4035.388326199999
6218,4297.2915639
6219,7411.360541200001
6220,5949.5962114
6221,6360.4106374
6222,8256.4683755
6223,5126.6525995999955
6224,5477.309908200002
6225,5096.056286700001
6226,5683.616275000003
6227,5538.543712900002
6228,7714.297220299998
6229,5077.172542900002
6230,5784.982742500002
6231,3649.444652400002
6232,5697.345757299994
6233,6553.922425200003
6234,4848.789204500002
6235,5985.297094399999
6236,6162.916684699998
6237,6306.4370788
6238,3216.4001491999993
6239,6982.0521366999965
6240,6712.731424000003
6241,7070.134970700001
6242,7028.5503694
6243,4532.814641799994
6244,4600.882614199997
6245,5735.958457600001
6246,6670.598722499998
6247,4589.332219300001
6248,6828.691089000003
6249,5546.836713199994
6250,5416.350148799999
6251,4875.038583000004
6252,4968.674674500001
6253,4714.898539999999
6254,6253.965927499995
6255,6329.932649700001
6256,8132.107934999996
6257,6373.410003399999
6258,4476.899196000002
6259,8208.451328999996
6260,6626.294219000002
6261,6868.909148099998
6262,6608.620278799996
6263,6558.812155899999
6264,5072.5440414999985
6265,3050.943224699997
6266,5406.860185599999
6267,7063.193234000005
6268,6401.525788200001
6269,7193.4745748
6270,2974.378454700002
6271,6889.0708476000045
6272,4667.941190800002
6273,7160.696519399998
6274,8122.5510235
6275,5745.209205600004
6276,6338.429907900001
6277,6502.973827800001
6278,6457.629721799999
6279,5895.643230100001
6280,6558.267369199998
6281,4797.534565
6282,3035.858769500001
6283,5147.494320500003
6284,6213.129980099996
6285,4966.029870299995
6286,6746.814664799998
6287,5569.733625999997
6288,7107.079607300004
6289,6288.072878199996
6290,4528.719982500003
6291,7216.282430699998
6292,6262.429831599999
6293,7798.721032299995
6294,6464.5435793
6295,7369.083109200004
6296,4633.290219000001
6297,6671.006653300001
6298,4202.292816299998
6299,3862.885490900005
6300,4179.843850399997
6301,4526.764920000002
6302,3883.2257188999984
6303,7524.190701099998
6304,5676.847623899998
6305,6237.121445699998
6306,6097.423200199997
6307,5921.174305299998
6308,3948.1233762
6309,6770.560141300001
6310,3771.4807208
6311,7015.090737500006
6312,6769.491484299998
6313,5835.9122842
6314,4881.4470213999975
6315,6877.496556299995
6316,3958.7660210000026
6317,6948.921710499999
6318,5130.550954899995
6319,4887.662047400001
6320,5941.104639699999
6321,6108.6640542999985
6322,6835.865670899997
6323,4644.324215600007
6324,2702.3076724
6325,5046.170267499996
6326,4997.986615999998
6327,6481.5026361
6328,4574.6225378
6329,2898.225777400001
6330,7036.931382899998
6331,6531.8118461999975
6332,6824.2059166
6333,5392.8308739
6334,5582.237285200001
6335,5600.224655099999
6336,6620.285557900003
6337,6242.548580599998
6338,6180.471930000002
6339,5527.038533099998
6340,6703.268988000001
6341,5394.2495149999995
6342,7203.547371199995
6343,6661.428166199999
6344,6026.859126299998
6345,3803.6361816999997
6346,6531.6867313
6347,6402.500073299997
6348,7279.310904099997
6349,4253.8676178000005
6350,6586.700881899999
6351,5738.417137399998
6352,5611.5207734000005
6353,5562.736608599998
6354,4947.939282199999
6355,4474.6563049000015
6356,5098.428665699999
6357,6337.909232399998
6358,6517.788527200001
6359,7641.037524400001
6360,3696.3244876
6361,7893.603447199996
6362,2815.0785613000007
6363,6186.648986900002
6364,5380.6967810000015
6365,7044.056453999997
6366,7759.264226999999
6367,7246.867103499998
6368,5395.6088917000025
6369,6589.166942699998
6370,7688.7384681
6371,6698.568159099999
6372,6450.991006099996
6373,5980.1538464000005
6374,4893.648952200004
6375,7167.4453004
6376,7534.8805662999985
6377,7535.575268499999
6378,7210.872245500001
6379,5941.803305300002
6380,8582.980570600004
6381,4878.5581637
6382,6667.384029
6383,7846.3633893
6384,4506.880300499998
6385,5372.0763182
6386,6597.256983100004
6387,7604.309919199993
6388,6920.338469349999
6389,7518.6078844999965
6390,6816.037030200001
6391,4103.881311500001
6392,6716.825364099997
6393,6967.923367899997
6394,5743.089936300002
6395,4893.779549800001
6396,7165.2665129
6397,5017.511727900003
6398,7294.911694199997
6399,7007.3989952
6400,6370.172462499997
6401,7200.813224899994
6402,4511.5548205000005
6403,5688.723874000005
6404,6443.579359199997
6405,4196.2505369
6406,6531.162746899995
6407,5987.258441100002
6408,6409.2546079
6409,6479.402058000002
6410,4602.550304900003
6411,7365.759971999999
6412,5629.981883000001
6413,7798.573275900002
6414,4119.405523299999
6415,3554.4674198999983
6416,4800.264024900002
6417,3725.9139832000005
6418,5620.6688985
6419,5764.511119099995
6420,6313.243516700001
6421,7230.9691573999935
6422,5353.761924799996
6423,6362.383657000003
6424,6559.384551299999
6425,7235.578556700003
6426,7533.198904400004
6427,5771.492056799997
6428,6917.881971400006
6429,3543.402084699999
6430,7735.721798700002
6431,8340.211332800001
6432,7425.592252399998
6433,5676.8877148
6434,6328.362463899999
6435,6705.3602355
6436,7450.3794379000055
6437,4655.5794774999995
6438,6565.0089292
6439,4808.908721300003
6440,6873.031446199999
6441,5156.098861499996
6442,7646.279768400002
6443,4750.643845800001
6444,6943.979113899998
6445,4235.211760100003
6446,6266.3792588000015
6447,5550.4391190000015
6448,5763.204505799997
6449,6317.383414200001
6450,5876.2703394
6451,6754.302241699998
6452,6348.8192395
6453,4909.992280400003
6454,5177.432945599997
6455,7526.762939100001
6456,6470.456914600002
6457,7502.4000808999945
6458,5563.122234200003
6459,7288.423896
6460,6220.665716399997
6461,6289.2451613999965
6462,6555.214904699999
6463,3520.8945049000004
6464,3468.4056004000017
6465,7014.986030599997
6466,6095.162042900001
6467,5672.0996374000015
6468,3912.1726241999977
6469,6506.281470599997
6470,6123.403883899999
6471,3866.7598417000017
6472,6347.533921899997
6473,5328.908039499998
6474,5643.324874800001
6475,5381.2556552
6476,5995.2490288
6477,6343.452172800001
6478,7195.6500615
6479,6979.384842599997
6480,7832.8858588999965
6481,6544.708076400001
6482,3502.8592259999987
6483,6556.712219400002
6484,6391.201337099999
6485,6968.4947465
6486,3195.2173472000018
6487,6158.217310400003
6488,5584.0227344999985
6489,7936.453803700003
6490,7004.3349934000025
6491,3716.6633938000027
6492,7069.144666999998
6493,5783.764418700004
6494,3990.3665028999985
6495,6713.1216638999995
6496,6316.682683099998
6497,7372.279203900003
6498,6863.120429999998
6499,5728.938968900006
6500,8252.250181
6501,6895.444234400002
6502,7409.858356900001
6503,7693.992646899997
6504,6382.259719099998
6505,6876.499377099996
6506,8219.147649874996
6507,6246.620702599999
6508,4560.182253899999
6509,6089.928848
6510,6672.809203100001
6511,5844.646101000002
6512,6842.911000500001
6513,6158.798548799999
6514,6792.853741499997
6515,3993.502880399999
6516,6790.046945
6517,6942.910435300003
6518,4717.539307799995
6519,7497.945816299997
6520,7419.5420268
6521,4005.479384000003
6522,5475.554458199997
6523,3221.4948571000004
6524,7188.931988899998
6525,8044.546972200004
6526,6324.991761499999
6527,5370.592329599999
6528,4762.604756300002
6529,6698.3741365
6530,5700.614972699995
6531,6931.525176299997
6532,6843.977634399999
6533,7053.760047900001
6534,4505.152996299999
6535,7316.887188199996
6536,6466.742649699997
6537,6543.711489300002
6538,7828.662444300007
6539,5826.326508399999
6540,6069.039544600004
6541,7038.734961999996
6542,7190.314399600003
6543,5702.3870091
6544,6670.993573000001
6545,5840.518119099999
6546,5536.003927999998
6547,6460.102966899999
6548,6589.822161300002
6549,4960.902614499999
6550,5728.010617599998
6551,4910.941839700002
6552,6694.754057299995
6553,5784.118878300005
6554,5413.442510899999
6555,6432.8892212
6556,6171.7644225
6557,6067.679335899999
6558,4082.0175202000014
6559,4811.116080500002
6560,7124.9866291
6561,7131.548221700001
6562,6811.951041999996
6563,7735.864975599995
6564,6719.374927100001
6565,4551.871239999998
6566,7351.975507200002
6567,6531.874582500001
6568,6358.0533401
6569,5346.494346799998
6570,6845.310980199999
6571,5941.492614099998
6572,3801.6499806000006
6573,5365.381372899999
6574,5833.453947300004
6575,6361.9136758
6576,7283.487040699997
6577,6756.4854448
6578,4347.129928800004
6579,5408.859663500001
6580,5929.459881499999
6581,5623.475819300003
6582,6233.500771999995
6583,3812.102859500002
6584,4204.048257400002
6585,5389.249321799995
6586,6429.742081200002
6587,7060.383624699997
6588,4929.191303600002
6589,5437.9488181
6590,7802.9025517
6591,5980.906974599999
6592,4275.351064299999
6593,6581.977241500002
6594,6615.691705899998
6595,4495.025197399999
6596,6666.872950600004
6597,6464.8214435
6598,3712.2458957
6599,6272.5293405
6600,6152.201613200001
6601,6573.803687700003
6602,6594.429488399998
6603,6216.027537800007
6604,6080.550915099996
6605,6494.318404200001
6606,5419.490542799997
6607,5471.349051699998
6608,5823.1277544
6609,3710.3041551999986
6610,7449.223955299996
6611,7896.781644200001
6612,6839.292309199997
6613,5897.331976699999
6614,5670.166916300001
6615,7325.088125499996
6616,5652.312596
6617,2979.6622583000017
6618,4083.0715939999995
6619,6631.426361600001
6620,4869.833200699998
6621,4155.746257600003
6622,4342.1563933000025
6623,6261.842263199997
6624,6227.873307199998
6625,7094.527349100001
6626,6745.665988400002
6627,7831.152362900005
6628,6163.092995799996
6629,7388.918559899999
6630,5676.979603599998
6631,6659.3143918
6632,5951.562778400001
6633,3726.6133860000027
6634,5956.5873900000015
6635,7596.4268065
6636,6094.499595699996
6637,6491.427495699999
6638,6890.870455600004
6639,7732.138861499998
6640,6404.584420300001
6641,5669.970880599997
6642,4205.3616281999975
6643,5780.636115700003
6644,7647.485533599998
6645,6762.9055740999975
6646,5746.629552000002
6647,6994.971358099997
6648,4103.5428436
6649,7268.268958899999
6650,7316.299384299995
6651,6268.756588599998
6652,6843.0223799
6653,3201.932286400001
6654,6590.2781863
6655,5575.846566100002
6656,5414.916284399998
6657,5433.6261362000005
6658,6977.443821000003
6659,5120.297221100002
6660,7111.522807100001
