id,yield
20075,2405.0555684999963
20076,6482.807465100002
20077,5758.833930100001
20078,8530.493062200001
20079,6725.755384199998
20080,6675.728520099997
20081,4578.585613899997
20082,6561.2631377000025
20083,4226.970814700002
20084,6438.431629200001
20085,7451.1274017999995
20086,5316.663997499999
20087,3187.1730493000027
20088,5731.979192400002
20089,8349.8785219
20090,5917.875200199998
20091,6555.8537022
20092,5378.1680326000005
20093,5954.985548999999
20094,7515.6544252
20095,4311.680219900001
20096,7019.618693400001
20097,4547.340374324998
20098,4628.281810100001
20099,4595.8058114000005
20100,5777.549072600003
20101,7494.8085028000005
20102,5757.214445400001
20103,5337.354163499997
20104,7353.899576500003
20105,3807.0640274000007
20106,5854.242585700001
20107,7878.1391541
20108,5585.811302100004
20109,5438.1156654000015
20110,5815.827424200005
20111,6566.176957000002
20112,6340.889102500002
20113,4604.8150700999995
20114,6958.037594499999
20115,7472.784823999999
20116,6352.825359700002
20117,3084.844737400001
20118,6388.051239699999
20119,6320.518752899997
20120,5353.5438573
20121,7175.620745100003
20122,7308.960275100002
20123,6464.813279
20124,2834.1766086000066
20125,5442.309947499998
20126,6178.627862299997
20127,4365.707581900001
20128,7894.667333399996
20129,5625.109582300003
20130,6307.2719584
20131,5606.346267900001
20132,6639.6750735000005
20133,4897.986897699998
20134,6289.093595300002
20135,3497.5170174000004
20136,6373.495626000001
20137,7553.100154100003
20138,5776.227068300002
20139,3720.774644299996
20140,4256.092263599998
20141,4041.2780363999996
20142,7370.6480348999985
20143,6279.284404799998
20144,4705.3626257
20145,5182.648349199996
20146,4512.336037100003
20147,7106.2051976999965
20148,5337.4018314999985
20149,6383.7410525000005
20150,5328.081378999998
20151,4753.669170500001
20152,6275.775005599997
20153,7461.179006199997
20154,5535.158323799996
20155,6443.624075300002
20156,8132.248326800001
20157,3357.3951820999982
20158,5530.288878599999
20159,7340.647191299999
20160,4943.440221099999
20161,6288.043689500004
20162,6212.021776900002
20163,5733.535043800003
20164,6591.319746400005
20165,5686.6766108
20166,4077.705388800002
20167,4838.3104304
20168,6337.085096300001
20169,6264.983073600002
20170,6800.204648500002
20171,6427.966155699999
20172,4797.430534499998
20173,3551.8015714000003
20174,6656.384998699997
20175,5739.2255277999975
20176,6666.0699135
20177,3878.3842350999994
20178,6130.3348044
20179,5430.225563600002
20180,6496.615133699996
20181,7129.98677
20182,6051.1235902
20183,6312.191311799999
20184,7265.939406500002
20185,7219.7141478
20186,6671.046619899999
20187,5320.432556000001
20188,2086.074069199996
20189,5584.306852700001
20190,4468.567680400001
20191,3607.854251899998
20192,5799.901876799999
20193,6945.041593100002
20194,6119.301153100001
20195,4927.9854248
20196,6183.540724999999
20197,5504.885216899999
20198,3611.8887983999994
20199,3694.7014946000018
20200,6826.2450875999975
20201,6861.9044673000035
20202,6282.088744399998
20203,4308.7753674999985
20204,7106.9039726
20205,5352.0608168
20206,4506.516058800001
20207,6695.418722099998
20208,4154.485459499998
20209,6085.874124600002
20210,6151.724871000004
20211,6867.603072299998
20212,4647.440377899998
20213,6761.9802242
20214,5632.9952751
20215,7239.280446599999
20216,6952.921656099998
20217,7100.9967625
20218,4412.326484600002
20219,6186.207330199999
20220,6446.982221800002
20221,6422.055939300004
20222,6805.477563599998
20223,7831.161011799999
20224,6480.324695700001
20225,6664.766734999999
20226,6139.767576299997
20227,5869.691658599998
20228,8112.154529600001
20229,7308.197461400001
20230,6254.827457999999
20231,4658.327738599998
20232,6281.5012398
20233,5499.2365040999985
20234,4974.179818400002
20235,7310.772836699997
20236,7543.835538399997
20237,3993.9869801
20238,7873.774912799997
20239,5573.854215099999
20240,6797.606713900004
20241,5671.790788700003
20242,7465.164021900002
20243,3964.412843700001
20244,5214.4316609000025
20245,5683.185655299999
20246,7233.052322099997
20247,7533.4210042999985
20248,6432.8013998999995
20249,6279.272185899999
20250,5159.052161999999
20251,7628.183223599997
20252,4254.235689700002
20253,3846.199355899999
20254,6793.932943700001
20255,5536.599714700003
20256,6174.338084899999
20257,5319.927630000002
20258,7056.8525688
20259,7312.114658800003
20260,7485.395458799998
20261,7000.934628999999
20262,7536.437138499997
20263,6399.8139472
20264,7452.756220099991
20265,4135.8924429
20266,6377.646079499997
20267,7190.826372200001
20268,6384.5593823000045
20269,6965.4255700999975
20270,4403.9431505
20271,7542.2933073
20272,4981.792547100004
20273,6776.069132400004
20274,6529.541973199998
20275,6203.073135899998
20276,5593.001394399999
20277,6547.973380199998
20278,5753.310386000001
20279,6573.341489899999
20280,7593.440288099998
20281,5641.716158799999
20282,5391.656050899998
20283,6274.324423700001
20284,5392.397834199997
20285,6804.104713099996
20286,5466.0048671
20287,6527.698194200001
20288,4265.180187900001
20289,4016.0606231
20290,6555.598976299999
20291,6939.961895199999
20292,5102.3116770999995
20293,3932.1021207
20294,4615.891496199999
20295,6532.7518162000015
20296,3625.8168436000014
20297,3530.5673928999986
20298,3439.6491412999985
20299,6409.213247800001
20300,7398.784319200004
20301,7151.025428000002
20302,6569.515280199999
20303,5010.434055499998
20304,7244.235321000003
20305,6010.526294600003
20306,6128.541673999998
20307,5646.4609705
20308,7204.865606500002
20309,5025.885862399997
20310,4361.4962311
20311,4843.308010000004
20312,4299.131688399996
20313,6932.1692748
20314,6806.6333695
20315,4956.4726458000005
20316,8378.765287299992
20317,6333.174022999999
20318,6677.258976699996
20319,6677.027795600004
20320,5714.4989718
20321,5288.0661678
20322,7160.742610299996
20323,5464.4716985000005
20324,8350.475081899995
20325,7399.297839099995
20326,5803.563921099994
20327,5951.879998200002
20328,7517.199926799995
20329,6313.263748899995
20330,6280.237382900002
20331,4753.956734600001
20332,7336.586025399999
20333,6401.8281597999985
20334,3925.8065213999985
20335,5507.727616900003
20336,3655.4112724000006
20337,7300.358754499998
20338,4754.081819900002
20339,5401.5541765
20340,5163.524952899996
20341,5173.3307093
20342,7181.612502299997
20343,7298.8863045
20344,4870.934524600001
20345,5608.790918300002
20346,7539.993810400001
20347,7078.792679900004
20348,7102.2028050000035
20349,4651.2551928
20350,4238.957614900002
20351,4189.362027400001
20352,6395.4960233
20353,6363.3763487
20354,5489.071337199999
20355,3687.1832277000008
20356,7293.1929913999975
20357,5089.449723800002
20358,7103.445848499999
20359,3520.478071200002
20360,5300.721471299996
20361,5244.818959100001
20362,4336.415947000001
20363,7772.7770171
20364,5192.1107520000005
20365,4722.2888998000035
20366,5940.811543900001
20367,7103.062333899999
20368,4612.322990399998
20369,6247.255969399999
20370,3955.3459709999984
20371,6569.933923800003
20372,6542.9092182999975
20373,3310.010181799999
20374,6720.1971169
20375,5283.534924700001
20376,6894.775851700005
20377,6214.374992500001
20378,4361.031705299998
20379,6648.381402999994
20380,7529.493043000003
20381,5380.293136600002
20382,5518.415125800001
20383,6068.4414301
20384,5632.352464099998
20385,5952.979699699999
20386,6452.9191531
20387,7405.523667299999
20388,6610.625775799998
20389,7495.577069599994
20390,7043.551519800002
20391,6436.237782700003
20392,3451.8617590999993
20393,7346.931457499995
20394,6647.206741399997
20395,4326.482024000004
20396,8289.729836600001
20397,5495.258868800001
20398,6234.703278199999
20399,7269.273091116667
20400,6757.3243797
20401,6131.9094835999995
20402,8041.698704999995
20403,4455.3534275
20404,6569.576312100002
20405,7192.436658599993
20406,6488.5055854
20407,6262.6564036
20408,6446.885886900002
20409,4434.663478999998
20410,7292.197059000002
20411,5459.964576500005
20412,6302.7386819
20413,6436.8853445999985
20414,6256.304881500002
20415,7087.104315400003
20416,6413.194383999998
20417,6791.282017499998
20418,6418.081754800001
20419,7561.3958875000035
20420,7325.877175500002
20421,5580.714658900001
20422,7198.303072699999
20423,4945.6330988
20424,7409.952483799998
20425,7525.102528999997
20426,6046.897799900001
20427,5749.677765700001
20428,7308.4754486
20429,7519.462711799997
20430,6667.029156699998
20431,6492.436257300001
20432,7007.900241700002
20433,4606.481098300001
20434,5174.998237599999
20435,6867.060266799997
20436,7511.307155699994
20437,7521.4432158
20438,7360.169966300002
20439,5356.950897600002
20440,6840.624594499997
20441,5992.803529200001
20442,7799.488563399984
20443,6243.879850199996
20444,6207.374424799998
20445,5315.047345700005
20446,6933.218573999998
20447,3718.7946065
20448,5531.8385289000025
20449,5945.100272600002
20450,7786.3676743
20451,7026.118400599998
20452,7511.180564500001
20453,4988.392599300001
20454,6169.639587599999
20455,6579.057742499996
20456,7038.529518999999
20457,7270.906004
20458,6868.876204600001
20459,3966.8087004
20460,4755.154736099997
20461,6440.484582
20462,5484.963284000002
20463,7539.563272699999
20464,4619.865840299999
20465,8289.549516600002
20466,5285.047213299999
20467,5662.600668499998
20468,4763.1837446000045
20469,3874.5809196
20470,7799.776495699999
20471,8268.578191699997
20472,5680.186105200002
20473,4825.4276995
20474,6035.092861200004
20475,7676.312314399995
20476,6740.540458099999
20477,7444.515824399998
20478,5749.798594400004
20479,3944.3044970999968
20480,7232.1808646
20481,6428.611272899999
20482,7382.404065699999
20483,8075.790231599997
20484,5585.758548599996
20485,4859.603795500003
20486,5319.1105763999985
20487,3965.3485041999993
20488,3399.4760597000013
20489,7272.802229000001
20490,6341.224610800004
20491,4473.634839999998
20492,6825.180908600001
20493,8193.456808699995
20494,6903.2558597000025
20495,5189.657634700003
20496,4026.7249660999987
20497,7263.734527499996
20498,8124.763109999996
20499,6533.635221700002
20500,7310.790172899997
20501,6249.688109000002
20502,6448.3636133000045
20503,4893.3108649
20504,4741.6816954999995
20505,5500.084743999995
20506,7090.228991900005
20507,7215.9547063
20508,7324.794235999996
20509,7356.178132899999
20510,6276.928500100001
20511,6302.9246551000015
20512,6297.3086276
20513,5689.453282000001
20514,7609.750395900008
20515,5561.1538677
20516,6431.645042900001
20517,5288.0661678
20518,6663.111536200001
20519,5666.249727399999
20520,5351.470481199998
20521,6626.553497000002
20522,7184.788065499997
20523,6735.100373900001
20524,4007.9396619
20525,6604.698976600001
20526,6912.853957700002
20527,6598.762107599996
20528,6161.6462305
20529,6662.516948799998
20530,6873.5157831
20531,7228.775480599998
20532,4692.7981339
20533,6868.496180799997
20534,5795.748683200003
20535,5711.759934499997
20536,5408.157995199999
20537,7487.993960300002
20538,7077.898804500001
20539,5433.375325400001
20540,6081.5633457999975
20541,7371.687422000001
20542,6278.328933400002
20543,4264.430036900002
20544,4354.878939000003
20545,4320.946938599999
20546,6722.140987599999
20547,5418.925260900001
20548,4568.1480362999955
20549,4300.551970700003
20550,2637.5003000000015
20551,7523.264611100001
20552,7085.879344300002
20553,5610.809702399998
20554,6431.100473799997
20555,8022.298374999999
20556,7454.157400700001
20557,4574.925853400003
20558,6283.658579900001
20559,5380.0268599
20560,7122.368150599998
20561,6201.360993900003
20562,5742.665128600001
20563,5092.7344887
20564,6377.129742699998
20565,6425.702532800002
20566,5649.538975700001
20567,7093.374070600001
20568,4930.453878400002
20569,5511.915242200003
20570,7234.024406400002
20571,6415.936680399999
20572,5886.6424830000005
20573,4654.4901199000005
20574,6012.6937517999995
20575,7472.773285499998
20576,4957.504596500002
20577,7456.0457995
20578,5620.664015400004
20579,5513.772679399999
20580,7306.1613325
20581,4155.553360500002
20582,6930.3679733
20583,4658.249361
20584,2665.1654633999988
20585,5461.2051835
20586,4060.5255460000008
20587,7190.4523179
20588,7459.307598600001
20589,7163.1564928
20590,7303.0858572
20591,6756.577650199997
20592,6518.181869900002
20593,7182.192257499999
20594,5714.3094857000015
20595,3769.081781099999
20596,6579.8152204
20597,5255.1423171
20598,6895.0940771
20599,4533.1809957999985
20600,5518.864125900002
20601,7364.234469699997
20602,4040.0788355999994
20603,3599.721384300001
20604,8782.221118999994
20605,7186.073575099999
20606,5709.231886399998
20607,7208.774156080002
20608,6050.480484200001
20609,7184.7325749
20610,4319.680942200002
20611,7366.1146358
20612,6967.6628002
20613,5765.470617800004
20614,6068.342235
20615,4101.6861235999995
20616,6721.894606499999
20617,6156.029508199997
20618,7239.859279199995
20619,4844.570956100001
20620,7632.521027100005
20621,6639.008295999999
20622,5998.969844700003
20623,5519.5329951
20624,4962.3165511000025
20625,3847.6266746000038
20626,7032.641454399997
20627,5982.391740099998
20628,7449.20810408
20629,2697.0557568999984
20630,7116.5004020000015
20631,4502.139231100004
20632,6202.170520900001
20633,6351.027414299998
20634,4213.581466100002
20635,5728.901076500002
20636,6693.382658399998
20637,5897.356794100001
20638,4232.158590399999
20639,4382.730698599999
20640,5787.949752699999
20641,5441.084828500001
20642,8152.322642000003
20643,4726.959582200002
20644,6650.381946999999
20645,5008.608024300001
20646,7041.134127500002
20647,7526.275732499993
20648,6369.859406299998
20649,7465.182421399999
20650,7771.0263092999985
20651,5587.572805799998
20652,4925.192537299999
20653,5643.372148900001
20654,6430.665919399999
20655,7483.265888099996
20656,6738.548018799998
20657,7326.6708862999985
20658,4839.216928000003
20659,5944.993993300002
20660,6907.449938700001
20661,5314.235131800004
20662,5490.560877199999
20663,5763.702033400001
20664,7419.817099999999
20665,7105.704618599999
20666,2313.6600037999974
20667,5523.7760557
20668,3739.2658216000004
20669,4317.7591697
20670,6786.982152
20671,6905.318126400001
20672,7137.358637499994
20673,6220.2452182000025
20674,4800.484655100003
20675,7605.923085600009
20676,7059.202037200001
20677,6457.814009000002
20678,6773.593203300003
20679,5010.3743549
20680,5318.513928200005
20681,6595.5969620999995
20682,7131.87403258
20683,6208.233242900003
20684,6372.203069799998
20685,7071.302190100001
20686,5665.578758200002
20687,2954.0156210000005
20688,6758.4016913999985
20689,6601.306978799998
20690,6698.228199000001
20691,5427.947247900002
20692,6615.438093200002
20693,5408.966864799999
20694,7351.916156099997
20695,6695.2345728
20696,6530.332415300005
20697,3907.0820025999983
20698,6290.283260699999
20699,6281.356079200001
20700,7248.274429599996
20701,7731.744548399995
20702,5086.3416271000015
20703,6880.553751500002
20704,5371.195696899999
20705,5376.8927463
20706,6537.4627287
20707,7371.655223899999
20708,7983.817039399998
20709,6619.0683243999965
20710,7752.865037299999
20711,5024.4912608999975
20712,6337.536369
20713,7242.991619
20714,4182.287777100002
20715,5311.665163899999
20716,6487.922701800004
20717,3256.687093100001
20718,7452.526050499999
20719,3577.581355400001
20720,5445.066684500002
20721,5375.749483899998
20722,7190.578502799998
20723,7018.009968700004
20724,5094.504120099998
20725,6400.206324599999
20726,6145.451423899998
20727,6513.701479500002
20728,6740.5155738
20729,5476.275587900001
20730,5131.722382000002
20731,5254.116306099999
20732,6756.555797200001
20733,7212.463369099998
20734,6591.371968799999
20735,5742.554806400004
20736,7389.328823299995
20737,5497.793067499998
20738,6984.069867199996
20739,7219.552245300007
20740,7424.400685700001
20741,7260.590540900001
20742,5648.883056900001
20743,5561.319330499998
20744,4915.038476799998
20745,5485.8133481
20746,7902.095419799999
20747,5858.305036700003
20748,6387.816052599998
20749,6141.224658799997
20750,7491.5252884
20751,5765.078451599997
20752,4453.300140599996
20753,6736.869491400001
20754,6365.308806899998
20755,6353.917188799997
20756,5477.886866100001
20757,8438.512785000004
20758,3123.4030864000006
20759,5750.0709984000005
20760,5466.4972592
20761,3491.6494059
20762,7145.952530600002
20763,4679.186256
20764,6511.525627400002
20765,7098.806683600004
20766,5096.690996099999
20767,6291.616241200003
20768,5458.722465900003
20769,6616.60868
20770,7020.497734200001
20771,7059.9959948999995
20772,4658.7035205
20773,7336.203856899998
20774,6339.664538100002
20775,6295.320480600002
20776,7333.1092201
20777,6721.413400199996
20778,7455.160532699994
20779,5231.612746699998
20780,5736.2980970000035
20781,6576.529767499999
20782,5225.036153
20783,5989.068483700002
20784,5963.053518800001
20785,4059.070697200004
20786,5899.7078853
20787,5819.261735999999
20788,5608.244062299998
20789,5755.927092199999
20790,7760.9591083000005
20791,6524.808613799999
20792,7570.512770399993
20793,8329.2047408
20794,5540.653768200003
20795,7113.999559300004
20796,2958.102959900001
20797,5168.601073499998
20798,7155.628806000002
20799,7562.202345099999
20800,7698.7900997
20801,5741.450623300005
20802,6499.619386499998
20803,3614.086464400002
20804,7453.063384800002
20805,7067.623587599998
20806,5591.245739200003
20807,7341.977453600004
20808,6059.408055900001
20809,7272.683488099998
20810,4496.1772629
20811,5921.050243099999
20812,6610.494342400001
20813,6257.450450299998
20814,5813.894781499998
20815,5628.213195499999
20816,3526.6788771000006
20817,7565.4617459999945
20818,6373.807291499997
20819,5717.002865800002
20820,7605.0121905000005
20821,7476.020605699991
20822,4047.8940517999954
20823,6570.032456900001
20824,6564.4959676
20825,6110.001719300003
20826,4567.938324
20827,7135.9791594
20828,7388.605094399999
20829,5865.5005214
20830,6297.158475100001
20831,7210.316950100001
20832,7260.326437400001
20833,7068.501827300007
20834,7310.390207199999
20835,7302.437906999997
20836,7048.265658899999
20837,7008.849191700004
20838,1949.8743559999969
20839,4147.498379199999
20840,5518.852443500001
20841,7024.535216
20842,5505.2619463
20843,3581.1429447
20844,7437.588623099997
20845,6096.4192472999985
20846,5652.926517200004
20847,6405.183863000001
20848,8440.82677600001
20849,6610.697516799999
20850,5069.414505700001
20851,4802.0017155000005
20852,7356.852848299998
20853,7105.505754899999
20854,4637.918730499999
20855,4978.947926299999
20856,6916.655309500001
20857,4180.4466843
20858,6701.9653009
20859,8091.712655799995
20860,5070.751152599998
20861,5731.8031105
20862,6651.880084700001
20863,6983.166850499995
20864,7420.633605599999
20865,5594.6306262000035
20866,6408.243131499997
20867,5854.961872399999
20868,4404.829506899998
20869,6945.552410799999
20870,4247.493700600004
20871,6196.762478299999
20872,5678.678990099999
20873,6353.818626299998
20874,5808.323727400005
20875,3904.3336418000004
20876,5213.824285700001
20877,4976.719034900002
20878,6230.212608899999
20879,5391.997095300001
20880,5973.994543199998
20881,8327.978629399995
20882,4076.898291899999
20883,6774.880557399996
20884,5721.568330400001
20885,5845.679384499999
20886,4648.0426683000005
20887,6266.021697200003
20888,6368.793761899999
20889,5506.531959699999
20890,6738.831579800001
20891,6818.621254000001
20892,4686.2824938999975
20893,7097.073692000002
20894,4465.236621699998
20895,5563.627297199998
20896,5662.701324500002
20897,6972.139148499997
20898,5300.043790299998
20899,5449.541955899997
20900,6711.759093799999
20901,4891.765793700001
20902,6086.235062599998
20903,7809.004657100005
20904,7294.883047699999
20905,7014.951274100002
20906,7009.300341
20907,7288.0642548
20908,4354.731827800004
20909,5634.535639700002
20910,4429.052097600004
20911,6131.300038000002
20912,5993.524250500003
20913,4671.041853200003
20914,5483.518691700001
20915,3790.3654165
20916,4361.354568200002
20917,7137.671400700001
20918,4617.0652534
20919,5328.8198615
20920,5574.066253800001
20921,3469.7222102999995
20922,4340.281046700004
20923,4007.5781659000013
20924,6998.324948999999
20925,5350.883179299996
20926,6434.333316799998
20927,6077.2183921
20928,5802.8343578
20929,5672.5875733
20930,6965.533807299999
20931,6939.9247855
20932,6236.0500022
20933,5464.702738699997
20934,5876.747576800004
20935,5538.288371699997
20936,6887.533183199998
20937,6694.306948100004
20938,6785.623828099998
20939,5291.8568848
20940,5397.548037300003
20941,4881.882816599999
20942,4965.191289399999
20943,4023.8118370000007
20944,4514.1000277
20945,7526.953982100003
20946,6609.793680099999
20947,6923.172402
20948,7229.826117299996
20949,3719.4656143000007
20950,6564.686642900001
20951,5552.093208
20952,3251.574543000002
20953,4822.4639322
20954,3425.039462100001
20955,6125.896456599998
20956,5531.558582399995
20957,7048.737783899997
20958,6384.399630000003
20959,4437.504093700003
20960,6015.5470743000005
20961,5939.6530683
20962,7131.599879499996
20963,5790.0641184999995
20964,7131.890261099999
20965,3869.7587933999985
20966,5312.533460400002
20967,6919.162947900003
20968,5788.823587200002
20969,6082.260116100004
20970,7278.805211699996
20971,5802.803935700001
20972,7532.581837799999
20973,7811.840015500002
20974,6067.443264900001
20975,5746.692925299996
20976,8458.914835900005
20977,6139.747942400002
20978,7072.787261500002
20979,4912.820986300001
20980,5450.553392200004
20981,6933.124070799997
20982,6333.7775678
20983,7118.266662600001
20984,5557.309688799999
20985,7903.485890899998
20986,3694.5641536
20987,7130.217085199999
20988,5620.224505599999
20989,4442.733253399998
20990,6402.290810099999
20991,6645.8990448999975
20992,6595.420863100003
20993,5527.327839000001
20994,6297.523208000001
20995,3643.8112615000005
20996,6984.511692599996
20997,7511.8585281
20998,5490.829173300001
20999,5646.604650800004
21000,6459.971212800001
21001,6573.298318300004
21002,7419.463045099996
21003,7365.698401999995
21004,6750.089392000003
21005,5651.5505939
21006,7090.452728900003
21007,6218.1353928000035
21008,3953.7109600999997
21009,5806.344959500005
21010,3812.658341200002
21011,7100.734652100001
21012,7319.521388500002
21013,3693.3574807000023
21014,6769.409964800003
21015,7172.973908100002
21016,6887.011491500002
21017,6541.394224799998
21018,6561.7975443999985
21019,6543.300669900003
21020,7280.005626699999
21021,5290.3068863000035
21022,6259.434370499998
21023,3748.6976038999983
21024,7166.334470500001
21025,5578.4115550999995
21026,5538.045948199998
21027,3218.566914000001
21028,6759.2434714000065
21029,5353.669884099999
21030,6518.343260300001
21031,6455.2103505000005
21032,6910.586020099998
21033,4080.5372217000013
21034,6732.805284300003
21035,7403.4874746
21036,4681.0493928
21037,3942.382326866668
21038,7078.5667122999985
21039,7630.9513461
21040,6027.6007058000005
21041,6441.590473900003
21042,7987.4119405
21043,4604.071817499999
21044,7411.293482799994
21045,3782.3809719999986
21046,3192.4543565000035
21047,6193.451528999999
21048,4351.847909999999
21049,7114.019446599992
21050,5578.736184899999
21051,5195.661444600002
21052,5758.0504814999995
21053,5782.1534793
21054,6756.8628482999975
21055,6710.6671675000025
21056,6686.946254099999
21057,6685.276479799998
21058,5498.763124499999
21059,5084.1645976
21060,7859.290985799994
21061,7537.7204397
21062,5434.791662200001
21063,6385.014856700002
21064,6157.2351887
21065,6574.701646500002
21066,3933.1621387999994
21067,8266.809920499994
21068,6329.074324800001
21069,5415.174952600002
21070,3482.9947634
21071,4090.3597569000035
21072,6434.782418999999
21073,5547.460460500002
21074,6637.408860400002
21075,5991.422219799999
21076,6809.273158500001
21077,4160.034302700002
21078,4325.3303403
21079,5163.516630699998
21080,5358.929772300002
21081,6428.539859900002
21082,5245.898798699998
21083,7633.813057100005
21084,5479.538795299998
21085,7371.268688199995
21086,6597.777060200003
21087,6529.5641677
21088,7490.8793502
21089,8253.906002000005
21090,8206.580965299998
21091,5629.361920300002
21092,5566.024305199998
21093,7010.598935500002
21094,3788.9903817999993
21095,6548.687265599998
21096,6939.934577700002
21097,5269.0817818
21098,6317.585880200003
21099,6334.025144300003
21100,3560.709765800001
21101,4008.312771299998
21102,5884.555324100001
21103,7023.4546897
21104,7214.766881799996
21105,7534.958478900002
21106,6440.370635599999
21107,5452.3318522
21108,3700.758042899999
21109,5021.841294599999
21110,7558.798810299993
21111,5956.273674999999
21112,7266.502422000003
21113,4545.4910652
21114,6401.7235845
21115,6557.2089338999995
21116,6536.564661800001
21117,6224.135598300001
21118,5529.222961100001
21119,6605.741278300001
21120,5567.180221300004
21121,6728.3493074000025
21122,6151.971042000001
21123,6988.307992699997
21124,5033.182397599999
21125,6497.1706168
21126,6277.212143099999
21127,6353.9888577
21128,7299.655701700002
21129,6517.287003699997
21130,5517.880402799999
21131,7164.6537292
21132,7337.468334700002
21133,5856.377674700001
21134,5367.645926299997
21135,6039.664654700001
21136,5756.701145999999
21137,4497.719358900002
21138,6620.164687200001
21139,5241.040461600002
21140,6962.273150900003
21141,6175.2278407999975
21142,6672.8379989000005
21143,7035.1659684000015
21144,4508.314519599999
21145,5181.035554499997
21146,6530.345654800001
21147,6302.636957300001
21148,4207.190688000005
21149,4521.0046326
21150,6754.1920221
21151,3827.3696000000027
21152,5579.458808000003
21153,7239.955981599999
21154,5440.665098999998
21155,6104.292421100004
21156,3333.0753061999985
21157,3958.3175938000018
21158,5001.311046000001
21159,3241.794063600002
21160,5652.432140100002
21161,5406.635387999996
21162,5775.5210627999995
21163,4361.593101100002
21164,5596.1425907999965
21165,5550.872323500002
21166,6908.445676899997
21167,7519.389194499998
21168,8136.205792799996
21169,6934.524602800004
21170,7669.048530799998
21171,7161.7105876999985
21172,5267.359493099998
21173,7550.4178925999995
21174,5715.749091799999
21175,6695.9057849
21176,5413.456746200001
21177,8721.986795200006
21178,6503.8699689
21179,6139.470987700001
21180,6870.140158499995
21181,6760.008541499999
21182,7666.1297031999975
21183,7203.336722999999
21184,6288.109448500006
21185,6933.010024400002
21186,6231.356610799998
21187,6300.316648399999
21188,6839.274372499998
21189,4998.253087399999
21190,4749.821304200001
21191,5997.531956800001
21192,6859.413699199998
21193,7489.343409999993
21194,3528.772718399998
21195,4751.16852
21196,5841.929237800001
21197,7101.0820728
21198,7297.162926300001
21199,6116.337261000001
21200,6438.932545699999
21201,6684.858575999995
21202,7220.496669899998
21203,5233.3147482999975
21204,7893.1917951000005
21205,5613.223183399995
21206,5676.638025400003
21207,5807.2039388
21208,8499.019852600002
21209,3463.9204431000016
21210,6081.275686
21211,7052.037998899996
21212,7303.8716014999945
21213,6073.7288268
21214,5921.303246200001
21215,6520.952017999999
21216,6770.967092200003
21217,4467.256446300004
21218,5465.443726999998
21219,2477.960931699998
21220,7592.1656782
21221,5535.136865700001
21222,7286.416915699998
21223,7175.3620073999955
21224,7289.8382636999995
21225,6359.789259999996
21226,5416.1094824
21227,6121.073475399997
21228,4163.077340000002
21229,7616.194784399999
21230,7998.487842600008
21231,6756.905786900001
21232,7765.8967803
21233,6751.139632399998
21234,5462.340120700001
21235,7218.900536600002
21236,4001.956852999999
21237,5730.536883700001
21238,5227.3004425
21239,4254.007568000002
21240,5412.9762402000015
21241,5393.254981099998
21242,6858.690367799996
21243,7398.761583699999
21244,6024.8241296999995
21245,6410.3875144
21246,8357.972580099991
21247,6802.5949812
21248,6452.436863499998
21249,7412.332354499995
21250,6746.343380800001
21251,6568.711196699997
21252,5535.326356699999
21253,4372.1929118000035
21254,5730.1242366
21255,4436.396247299997
21256,6653.441157000003
21257,6057.421068899999
21258,4297.095725600002
21259,5335.7964622000045
21260,4138.872864100001
21261,5448.277342999997
21262,7702.509523200005
21263,3858.5208874000023
21264,6985.572487
21265,4962.492477399999
21266,5094.1148378
21267,5697.538367
21268,6332.868467800003
21269,7781.042892599997
21270,8049.721546799998
21271,3891.553212899998
21272,4250.728755600003
21273,6453.8043819999975
21274,6313.523130599999
21275,8029.510233799998
21276,7298.013234200002
21277,3502.7179546000007
21278,6404.631774600002
21279,7454.072583299999
21280,6396.958266999998
21281,5439.7909971
21282,4973.529416799999
21283,5331.708305099996
21284,7091.860434699996
21285,5982.770312900003
21286,6509.585579299993
21287,5377.140582399999
21288,7277.011101299995
21289,7527.987195800005
21290,3892.8311287
21291,8140.965362000001
21292,6223.792099200003
21293,7114.397668100003
21294,6785.9150968999975
21295,7221.298775599997
21296,5986.2562469
21297,4114.911347400002
21298,5419.997240699999
21299,3781.7952196000024
21300,4524.729678200003
21301,6446.350248599999
21302,7357.945059999998
21303,5878.125405900002
21304,6276.321191500002
21305,7117.5066067
21306,6491.520382799999
21307,7021.853967899998
21308,5708.921840299998
21309,6695.810456900002
21310,6045.955665299997
21311,6476.516535300001
21312,6034.885512400002
21313,6903.642382199997
21314,4545.1689377
21315,6832.701569400003
21316,6473.036306900001
21317,5392.488113199998
21318,6831.233326099999
21319,6841.542905899998
21320,4252.626545700002
21321,3661.6864129000023
21322,7208.5425357999975
21323,7161.079636499998
21324,6608.677851800001
21325,6770.560122099996
21326,8131.579127099996
21327,6196.520389099999
21328,7636.682797799997
21329,6288.415745699995
21330,6775.738549999998
21331,4222.463709300002
21332,7544.221889699993
21333,6956.939968600004
21334,5536.148509200001
21335,6301.2273085
21336,6239.043180399998
21337,6660.6441823000005
21338,7758.669608100005
21339,3555.2776847000023
21340,7566.101505299998
21341,6309.0132908000005
21342,6343.325875199999
21343,5758.644965199997
21344,4045.1575247999995
21345,5577.998772499999
21346,6844.3755811
21347,5402.7228175
21348,6384.913227800001
21349,7886.3888133
21350,7184.749649199997
